Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
0,40,189,103,82,157,40.87700955515109,1115.97
1,41,166,65,64,177,39.33207665769368,971.54
0,40,189,104,79,172,40.43497993430172,1183.12
0,63,156,92,62,176,36.50491193460331,951.61
1,69,157,110,69,164,38.88606061726651,983.04
1,49,180,87,70,86,37.465913969465895,489.24
0,58,161,94,45,94,36.92386605687412,366.17
1,39,197,100,36,133,38.89386957678976,429.31
1,43,180,91,50,142,39.860719277670924,612.1
1,42,193,73,37,155,38.35522635113471,498.4
1,26,168,79,25,178,39.515483522049955,407.93
1,28,159,86,44,117,38.70373664228428,442.38
0,20,188,102,45,104,38.466886396817415,414.18
0,45,161,112,65,106,37.806154881961376,599.94
1,57,169,60,28,124,38.22167081525452,302.18
0,57,186,72,66,86,38.07408033857492,458.34
0,63,197,99,42,97,39.40784232806697,371.35
1,41,190,104,32,70,37.02208330075613,200.56
0,63,156,104,72,122,36.91686365909513,754.64
1,29,163,53,79,142,39.470058473938074,937.23
1,25,160,103,31,124,38.95834131445496,362.61
0,36,156,110,76,130,38.435900435341956,852.89
1,69,178,54,89,82,37.18599297983557,550.93
1,57,159,67,68,116,38.3496220034119,651.94
1,43,178,93,34,133,40.05379293494005,409.31
1,29,158,80,26,101,40.50329556105166,231.51
1,27,185,70,48,97,39.66159456483899,402.14
0,40,197,96,86,122,36.76960479146396,888.1
0,25,159,79,84,100,39.516843994705035,696.95
1,40,168,104,83,77,37.58443515295833,510.99
1,58,180,117,48,141,37.91863059361882,605.17
0,43,166,118,33,167,37.38142943581993,521.85
1,52,158,90,47,156,39.99090105779092,643.32
0,37,194,94,66,143,39.41870955186776,817.55
1,47,182,79,53,170,39.25325774569632,777.45
1,51,183,94,45,94,39.50587674351174,363.9
1,31,194,94,79,102,37.56547517631756,668.06
1,67,173,94,89,178,38.50089986446413,1360.28
1,61,158,104,54,137,39.34964174697045,639.46
1,46,156,108,35,76,39.364673124282355,246.71
1,29,165,54,20,166,40.063333382398085,296.55
0,65,168,81,61,135,37.7919678500965,701.64
0,61,188,55,34,115,39.9665125476357,337.47
0,51,155,75,40,165,38.48083016277621,579.24
1,61,199,86,54,74,39.515777114265205,328.69
1,45,160,62,76,179,38.55073721029379,1162.86
1,44,161,118,85,86,40.76874576405925,602.48
1,30,191,74,49,145,37.3068601913374,620.9
1,42,162,62,55,121,39.53752289862061,557.99
1,53,161,69,63,81,39.094407503456715,412.41
1,59,170,109,50,131,37.27728968426485,583.94
0,42,159,70,47,104,36.797028511152504,415.67
1,48,169,110,45,131,40.09614975037249,528.17
0,50,199,75,53,90,37.20853100140819,395.68
0,26,185,103,66,154,37.33928007253599,885.14
1,59,177,91,75,135,40.902954007950676,855.9
1,52,173,60,39,122,39.727673831644836,397.15
0,40,154,86,19,90,37.6271907872055,169.86
0,21,186,60,70,84,39.159270320682204,477.85
1,37,161,76,72,144,38.90350327281131,877.4
1,66,184,83,45,143,40.30012970381232,560.49
0,52,189,87,63,151,39.78194336524681,823.51
1,56,151,110,74,92,40.24274506471934,576.06
1,53,199,102,13,100,37.45177964589813,148.48
1,39,190,114,64,123,39.38098641965152,688.13
0,54,194,52,63,124,36.68108386288271,651.48
0,69,188,116,73,95,36.81023275525649,586.67
0,37,191,77,31,122,39.71087164717069,348.47
1,65,158,63,34,135,36.60989046189769,397.75
1,43,171,101,68,108,39.10894254005229,622.86
0,27,196,79,66,76,40.281822943000385,411.13
0,49,154,107,63,157,38.20973813788113,869.66
0,63,161,103,53,108,36.70178196577961,493.63
1,29,150,118,61,101,39.71231352332927,531.54
0,42,193,64,85,95,40.68358903608868,658.91
0,68,171,87,25,156,39.72727126426221,369.68
1,30,187,63,25,147,39.10301259351249,325.86
1,21,168,106,64,98,37.53512973445577,533.36
1,45,165,108,70,94,36.569190308200234,558.44
0,55,180,57,88,125,39.62602448815574,910.17
1,52,152,68,86,100,37.53961779129932,696.53
1,66,172,81,49,135,40.36173204732061,571.33
0,32,191,78,30,71,38.598638534746755,194.12
1,59,167,90,75,156,38.88786012067605,1001.21
0,44,175,94,17,116,39.89271444919865,205.55
0,23,162,62,80,144,40.00743773511505,970.29
1,61,167,76,19,98,39.391928748862554,175.74
1,38,152,68,66,175,40.72294316935734,997.59
1,37,172,75,13,168,40.92034296344189,214.25
1,56,152,102,52,118,40.760984499685776,532.47
1,49,174,100,72,142,40.20880633404774,877.51
1,38,176,86,52,101,39.67531349109913,445.52
0,42,193,58,76,99,39.4849663604675,614.35
0,35,176,101,60,84,36.9668757961424,426.46
1,20,188,103,65,131,37.721679560686006,744.62
0,31,174,52,52,147,36.5255970058822,656.93
1,43,173,118,33,86,37.11834441605296,263.72
0,53,157,57,43,91,38.47653264726135,333.48
0,27,158,63,68,99,37.15941447855083,556.21
0,37,195,52,11,150,40.55748536604541,159.99
1,67,186,73,11,85,40.12564633400877,103.62
0,24,179,62,19,121,36.82225360440283,221.76
1,45,168,92,32,77,37.6201117196027,213.5
0,49,165,78,24,133,40.18582348075179,294.03
0,32,173,100,85,108,40.113707569519434,773.63
0,38,193,91,26,100,40.75452747553005,238.01
0,48,170,80,23,81,40.98896492727812,178.83
0,22,185,112,88,102,40.89321528458505,758.39
1,45,189,75,85,127,38.34562093574649,893.04
1,59,188,67,25,81,37.62647799710915,178.05
0,31,196,106,41,94,39.912845856921784,351.29
0,21,155,56,32,107,37.84672801734814,295.48
0,30,154,97,43,117,40.128801620590984,455.83
0,63,163,109,25,151,38.90279628679066,365.18
1,47,194,82,43,152,40.072672738557294,570.7
0,37,191,52,80,124,37.741459458726546,820.33
1,32,199,53,42,72,38.786122919992195,246.37
0,56,153,53,77,168,39.03810707120982,1095.3
1,41,157,91,52,138,40.743986304740595,614.1
0,31,173,58,73,104,37.69968909573688,625.87
0,21,160,100,80,120,40.71509707678203,815.37
1,56,166,66,27,96,40.121865119595725,223.67
0,26,199,66,77,106,39.789023243390126,682.09
0,45,170,69,70,179,40.04091621133306,1078.47
0,45,175,63,84,154,39.22441270646026,1093.96
1,43,192,71,29,85,37.59836004708119,218.99
0,31,197,101,20,161,37.35272735977934,322.28
0,35,193,76,88,94,40.398536461326756,668.4
1,42,194,92,55,102,39.76312731168125,477.3
1,59,176,52,73,131,37.45941927242427,789.2
1,28,165,57,85,86,39.267920146434804,577.9
0,51,175,59,37,112,38.51395916636401,357.02
0,34,182,78,57,99,37.213948264833924,490.41
0,56,180,89,44,110,38.89335699210724,417.42
1,32,197,114,17,73,37.76683591609888,150.14
0,24,196,70,31,135,36.93309855870907,384.3
0,30,155,73,33,129,38.601312343454346,384.96
1,29,193,109,75,78,39.15548848442103,479.99
1,32,157,75,73,100,36.711078846715175,608.51
1,60,156,58,74,158,38.309417372349486,973.04
1,65,183,69,23,170,37.65947863926508,347.17
1,69,193,105,34,169,36.63792765818255,525.56
0,34,163,85,12,138,37.06548147325178,178.03
1,61,165,85,14,93,37.1256537146827,142.56
0,26,192,71,74,93,37.32293411653087,557.47
0,59,158,50,63,162,40.11519907147065,859.55
1,47,159,118,28,114,38.477713399151625,303.94
1,51,166,86,63,164,37.16188696521674,893.25
1,54,161,62,85,106,36.9513363511755,727.27
0,34,155,92,19,127,37.84073206428067,240.2
1,67,168,86,25,152,40.091069834170035,353.07
1,55,192,74,55,92,38.1400693157284,423.57
1,40,190,70,38,104,37.21953812132272,337.38
1,25,178,90,24,132,38.31852281695772,291.72
1,20,155,91,57,75,38.998902007791756,346.62
0,23,174,91,20,75,36.63312882637106,161.19
0,30,173,51,43,170,39.32438810648078,638.69
0,63,174,117,45,99,38.27795338856655,399.85
1,45,165,57,39,70,36.54376643809037,219.15
1,56,165,110,82,132,39.532502295258716,916.96
1,42,155,63,28,77,39.705744360031915,189.19
0,48,186,70,77,97,39.32977904851407,617.79
1,40,170,73,79,158,38.0386859791929,1049.42
1,67,153,99,42,102,38.88322184329682,372.89
1,64,183,94,89,122,38.24220967760046,900.08
0,64,177,113,84,107,39.652797785718626,748.79
1,68,187,113,31,121,39.1261108380516,340.98
0,46,190,75,45,147,36.868096012223525,580.2
1,58,177,81,32,80,39.39392101198549,225.02
0,59,166,106,72,71,39.59257286452011,425.05
0,32,163,102,35,122,38.16815981276615,395.1
0,42,156,82,69,163,40.44103601431867,962.17
1,35,171,101,14,163,40.293564596802334,235.67
1,49,150,67,63,137,37.28824935754882,720.5
0,23,178,84,47,146,40.56919838818641,601.09
0,59,180,61,71,76,38.483925671727846,425.33
1,35,179,100,34,171,39.75687343685432,531.15
1,50,164,59,21,136,40.16343653135256,258.44
0,61,167,101,31,78,38.77300589481361,224.06
1,44,184,83,18,147,38.29595872716867,257.65
1,63,199,116,38,132,40.61953115876794,452.51
1,31,179,88,53,80,37.5388409882094,361.57
1,45,183,57,36,106,37.65636534973615,324.04
0,56,191,78,64,83,38.12729141306047,432.4
1,67,160,71,14,88,40.36759600086754,121.07
1,52,176,119,61,77,40.724547188958844,397.83
0,47,173,110,22,76,37.49030471639688,185.58
0,28,184,92,51,128,40.3874156643406,575.54
1,31,188,98,24,132,37.661913317608565,303.06
1,24,157,78,88,76,40.86788561037449,526.01
1,47,167,80,27,124,39.18833551391712,307.36
1,54,162,102,59,72,36.53188910351322,354.47
0,24,194,83,11,136,36.6535845683203,166.33
0,53,173,87,22,87,37.16368038862119,181.12
0,65,172,106,77,114,37.344079210184404,738.49
1,53,161,53,56,166,39.95428605271969,788.71
1,32,198,51,84,170,37.50244644387627,1214.48
1,58,179,61,59,161,40.86113729022437,805.74
1,61,180,84,21,105,39.36250425741322,203.65
0,64,177,119,22,85,39.61632879164083,187.9
0,67,171,70,18,148,37.480174336783435,256.8
1,33,193,110,68,98,40.517178413427885,569.34
0,30,177,84,54,128,39.505165577689695,604.71
1,61,162,97,79,87,40.38982530953839,563.2
1,57,174,64,52,118,40.80416493754052,511.69
0,23,193,64,83,179,37.06538439699318,1275.28
1,52,195,55,32,115,36.934642536210255,320.45
1,26,156,117,88,152,40.11533521965336,1155.2
0,60,194,71,54,98,40.39756726592377,443.89
1,27,155,81,32,139,39.12692639395094,405.18
1,56,173,71,43,178,38.147002464877346,669.7
0,29,168,76,25,119,39.436833362338504,277.92
1,62,168,64,72,124,37.87548832666606,737.89
0,34,185,93,60,96,37.57273561469061,495.41
1,57,158,58,41,76,38.696653442872694,253.84
0,34,197,83,47,160,37.47269222422871,670.09
0,24,185,64,65,152,38.676666237418274,849.5
0,48,187,111,78,150,40.80472927458607,1016.16
1,38,189,94,26,110,40.27902816027826,266.71
0,29,178,107,48,80,40.7373391377501,338.43
0,31,173,68,50,74,40.128480386813116,309.88
0,23,197,65,57,135,38.09637921175825,656.85
0,50,154,57,37,125,40.154203573482015,398.4
0,37,191,82,86,81,40.65312084598946,566.5
1,35,194,67,59,111,40.76166104526675,552.51
1,59,175,84,10,175,39.57439032808249,182.16
1,55,163,92,59,144,37.45114989716801,730.43
1,44,188,99,28,79,36.67878119014111,207.99
1,42,178,52,68,97,37.1624010267207,533.85
1,31,155,108,77,76,40.844961130522755,479.62
1,53,156,77,76,83,38.579435708867464,499.93
0,55,186,95,50,146,40.347437066744256,648.03
1,56,167,113,19,138,38.59269869101231,263.66
0,22,172,119,37,130,39.47367912556928,449.03
0,28,193,96,43,120,36.608633497050505,465.25
1,37,187,63,48,111,37.62439224223715,452.87
0,62,150,56,65,77,38.463211760191655,386.93
0,54,153,80,61,119,39.337839712193734,614.93
0,53,193,100,12,70,37.2718453462393,108.17
0,60,196,78,32,138,39.94048158921721,397.08
1,33,184,64,26,80,38.139821177613065,187.2
1,23,172,74,80,176,40.17845871155248,1205.55
1,48,176,110,35,117,36.9408609067778,367.48
1,60,175,90,27,79,39.558904644570674,200.25
1,64,157,118,55,84,37.8199774994293,390.6
1,69,192,53,79,172,40.07922428355178,1146.6
1,34,165,106,40,116,38.309766921690844,417.81
1,47,190,80,18,162,39.49407334518605,276.96
1,61,152,52,44,94,40.70437370886413,343.06
1,35,181,116,69,75,36.59281984406194,447.56
0,31,154,99,85,80,36.55002552050468,547.41
1,24,169,66,72,86,39.96625663479521,502.85
0,53,163,109,61,84,39.40876873178635,435.76
0,61,181,115,57,85,37.818408742269945,423.27
0,20,175,73,70,125,38.72478516248418,747.29
0,58,196,81,33,135,36.68871049519491,405.95
1,51,155,68,83,105,37.36600522412559,709.32
0,45,185,115,67,152,38.410233685372255,888.51
1,36,189,109,73,107,40.25319987299667,667.48
1,67,154,115,39,154,38.65850232287038,542.51
0,46,162,64,38,144,39.1386312703669,477.27
1,43,181,84,19,174,40.431892063972015,310.66
0,54,165,118,48,72,37.8896851111498,311.96
0,65,150,76,64,167,39.65314694495925,927.38
1,61,162,56,37,87,40.37750266405214,257.01
1,58,160,55,27,148,37.4117706531328,350.46
0,45,157,82,50,158,38.10415174316525,690.14
1,68,174,107,84,123,40.9091457825021,862.29
1,57,189,98,74,148,40.92448354158295,938.07
1,42,181,66,55,163,37.50453468632272,765.43
0,41,173,91,69,86,36.79900627501683,484.77
0,23,177,89,18,151,37.71914725089524,268.54
1,68,163,95,54,164,38.289793807866594,765.22
1,28,194,119,69,176,38.484525204190234,1065.58
1,23,152,117,37,151,39.28462838298691,509.73
1,26,185,50,12,168,40.54776242059196,189.73
1,42,176,101,60,82,37.98656605358223,408.99
0,21,169,84,17,132,40.324930409746436,230.5
1,68,196,118,79,83,36.92065514416982,541.73
0,43,164,54,68,128,36.68843614537947,728.25
1,59,176,66,70,105,38.76820332405558,597.75
0,50,194,102,67,87,36.76848000498772,488.23
1,66,190,101,79,74,38.26620410555404,461.84
0,50,177,63,21,83,40.535501525911556,157.25
1,66,174,78,18,94,37.58667366293363,163.59
0,59,191,57,58,113,39.67689098806206,534.63
0,67,193,50,26,108,37.8606442657553,241.01
0,62,195,78,63,81,36.70214024858961,412.98
0,53,182,85,53,173,39.00510761634639,806.17
0,43,195,100,41,130,40.256840707415385,472.91
0,68,163,86,44,131,38.342608017541785,503.46
1,45,157,118,87,122,39.27782221906139,902.99
0,35,197,102,58,122,40.55010618945977,608.66
1,66,163,101,63,97,40.053625307316445,506.56
1,32,150,61,25,104,37.372443797267685,230.91
1,34,165,101,21,134,39.80022781714253,278.45
1,46,167,50,17,72,38.75851861322069,109.8
1,23,156,56,30,112,39.85685063548738,295.75
0,35,164,66,57,119,38.72531997734998,569.51
0,49,173,92,17,140,37.07581173848736,231.44
0,63,198,66,37,78,39.064592510101576,242.73
1,49,162,108,89,105,38.71460296578803,771.24
0,55,158,52,19,92,38.83064780138649,153.67
0,22,164,78,61,157,40.45506104140642,836.72
0,41,184,71,24,143,40.52676671017813,317.52
0,68,173,87,13,119,38.54091698044573,159.97
0,41,182,103,88,124,38.550794185760395,921.81
1,69,165,99,71,81,38.81834131492677,469.8
0,69,157,118,13,152,38.83815175250415,218.17
1,68,178,79,50,101,40.77674214880601,415.74
1,31,172,72,82,93,39.42230210319872,606.52
1,40,194,96,64,155,37.748556476995745,868.95
1,23,180,70,37,136,38.89191558629295,436.29
1,50,189,69,56,173,39.32250612308592,836.5
0,63,198,72,18,96,39.37897274456284,173.5
0,50,163,117,11,130,39.13364401807182,174.24
0,42,179,70,76,88,37.299812695796916,537.96
1,39,188,70,57,142,36.651169350857785,683.16
0,34,176,50,78,120,38.020293735650846,765.55
0,42,196,64,83,133,38.42384969552114,925.85
1,47,165,66,37,146,36.77811907809239,476.49
1,35,155,100,88,71,40.167353021089305,494.02
1,56,182,112,23,105,38.048348468796235,235.2
1,40,193,63,55,162,40.61134735780327,766.99
0,34,167,108,22,80,37.194845485290195,183.77
1,36,165,99,25,167,36.75620730621791,394.13
1,69,161,83,49,137,38.67042246973845,576.36
0,56,169,55,81,137,37.35108201571568,922.62
0,32,194,98,39,133,40.71829674010038,470.89
1,38,189,55,74,70,36.54636529304182,403.72
0,49,178,118,67,158,38.35678853776566,933.22
1,64,179,56,57,95,40.67036497105326,440.21
1,37,175,100,58,80,38.22988193028396,385.73
0,33,171,50,11,156,36.91899176270207,174.88
0,55,182,62,23,71,37.86302724287804,150.29
1,55,188,92,26,152,38.74104677225495,356.32
1,39,196,76,40,162,37.333182593045,572.44
1,38,178,52,19,109,38.59952767314468,183.2
0,64,171,107,79,73,40.26354438103627,459.52
1,63,194,66,46,149,40.42678086588476,586.41
1,26,162,94,73,106,36.7216733061983,653.4
1,63,158,107,39,130,37.224065111236584,454.39
1,23,173,105,43,160,37.73880561095062,619.17
1,53,164,103,27,74,39.17689632899421,189.07
0,21,185,78,72,84,38.124476414566104,508.77
1,24,162,103,58,156,40.29818411050734,789.24
1,29,176,76,65,136,39.72502340727322,756.56
1,51,193,94,67,151,36.95205210401079,870.24
1,61,186,80,36,176,39.31050876130441,555.44
0,60,156,85,64,95,37.0085568140614,505.71
0,32,157,110,28,75,37.64766051336407,204.36
0,58,186,86,32,113,37.300417850904026,323.51
1,24,190,116,56,127,37.278778771403175,628.15
1,29,163,85,88,150,39.27377986149587,1113.94
0,29,161,54,75,115,39.036222151493725,715.55
0,57,185,95,60,171,37.29212668754477,892.19
0,46,189,101,37,111,40.95577762438295,366.95
1,40,166,98,66,117,38.398265295657325,652.6
1,27,189,55,67,96,36.936811976697214,531.34
0,20,178,59,24,89,37.042560576298015,187.06
0,47,176,72,25,139,39.127521711769674,320.6
0,68,150,66,56,104,40.90581231522563,478.73
1,58,183,93,72,145,39.07377995728639,889.06
1,33,153,90,21,117,40.77068664477487,241.15
1,40,173,64,52,136,38.49859782841112,603.77
0,49,170,93,38,137,38.46128496643406,464.75
0,40,182,107,58,121,38.75003311692147,607.62
1,68,156,99,12,178,39.638414561699996,221.83
0,28,150,101,78,137,38.154271849031,922.75
1,36,190,119,69,73,40.38748714705531,419.69
0,24,152,117,75,108,36.63176623145666,700.0
0,50,193,112,35,90,38.47893887762799,292.41
0,59,164,107,80,177,38.79946332490963,1225.75
0,57,180,72,83,135,39.23164507218393,940.07
1,62,165,93,78,85,37.742323605646384,538.06
0,38,159,93,56,76,38.42365986943626,360.99
1,55,178,101,85,152,38.68041987596325,1105.68
1,69,155,116,51,176,39.59109490407446,791.85
1,52,178,77,40,166,39.98094883131116,590.1
0,32,166,116,31,78,39.820222973047045,237.43
1,33,171,67,26,170,38.03712373530313,397.67
1,52,173,76,29,86,40.99752735346384,213.19
1,48,166,100,17,160,40.318993903042305,268.52
0,62,170,109,58,166,37.67010517915236,850.94
0,68,199,98,47,81,37.377976125527724,331.21
1,55,160,64,62,126,37.91309562762526,659.45
0,63,156,117,37,114,38.5355518384984,391.5
1,29,191,64,86,80,40.32859720243826,540.77
1,50,188,100,38,82,40.002630187075404,274.22
0,25,154,97,81,100,40.33060755577644,676.1
1,20,193,50,20,146,37.723807017096476,269.03
0,26,197,56,56,171,39.17057550103326,831.74
0,46,170,102,54,95,37.774620780248185,439.14
1,40,167,80,27,132,36.99060422323772,327.8
0,47,184,67,59,100,39.57888984563606,493.26
0,35,169,61,58,91,37.14348898037947,428.66
1,65,164,97,31,75,39.50463992767912,212.29
1,42,154,79,54,89,39.415839372074345,394.12
0,39,162,56,70,154,40.14611799990808,902.6
0,57,161,52,30,79,37.12799572053604,198.34
1,44,170,112,80,152,40.025660668289646,1049.85
0,47,186,55,70,104,40.996744366758065,593.89
0,24,155,64,85,95,40.32969101863656,669.72
0,40,156,92,45,140,39.8831543434745,561.26
0,37,175,67,33,106,39.47974409612618,309.84
0,66,191,71,41,77,38.398016681084435,265.54
0,25,197,110,68,74,39.78725075551221,422.52
0,48,157,110,84,113,39.75880115813204,808.41
1,38,158,102,14,169,39.341742272092795,246.21
1,52,176,75,25,161,40.083252702340225,365.49
1,20,153,89,20,136,38.519437497920755,262.38
1,64,170,57,44,172,37.04563720459576,640.88
1,22,180,70,84,141,39.015804774241566,995.27
0,61,170,92,51,148,37.69269587920104,661.85
0,40,189,70,19,160,38.22994893843118,285.23
0,54,174,52,17,118,36.57836706773552,185.84
0,60,188,80,35,105,38.222557645630474,323.2
1,59,164,76,12,149,40.139604977609544,179.53
0,22,184,76,68,95,38.942250651222146,533.26
0,44,198,106,12,114,36.54410237120287,163.16
1,64,192,82,47,130,38.61429719107932,521.36
0,57,190,93,11,113,37.81153241440433,135.41
0,64,186,92,26,73,38.64897794928727,179.47
1,39,191,80,82,145,38.32111724651545,1013.97
0,63,196,114,45,150,40.69390648800822,599.38
0,64,177,66,82,127,36.68529784533357,865.71
0,53,163,64,11,174,39.57614605076869,194.39
0,40,153,83,43,177,40.32961968335783,688.27
0,67,169,53,36,95,40.81657363092714,282.45
1,42,183,77,46,164,37.29936301944933,655.03
1,25,161,51,80,148,38.890871608847874,986.94
1,32,182,66,31,167,36.69615309792746,465.67
1,68,173,107,77,98,38.7463258600479,621.56
1,42,169,58,23,78,37.064561402934416,155.47
1,28,154,80,32,147,40.27053503614421,414.16
0,36,187,115,53,105,37.012415011724144,498.36
1,21,179,111,74,73,38.80979762173923,452.27
1,38,173,68,88,128,38.84493231046739,939.63
0,38,192,104,87,171,40.872427240692225,1280.19
0,26,189,77,70,106,39.447413123175,625.43
1,61,156,99,64,157,37.79528131884561,860.12
0,61,185,114,80,150,37.58359689472162,1036.91
1,39,187,52,59,82,37.07711692540279,383.59
0,28,165,101,21,89,39.90431625822077,197.72
1,36,164,59,88,86,39.60840495282052,597.97
0,46,195,70,24,120,39.24444707288648,264.85
0,66,172,86,26,160,36.68378199327495,372.72
1,21,161,64,43,124,39.932729898774326,461.57
1,55,178,58,44,102,39.388494097168156,371.49
1,38,193,93,48,90,40.8374999064972,366.66
1,36,197,88,87,150,39.14240958444565,1101.68
1,24,164,54,64,91,37.86778357997768,477.08
0,58,178,74,68,94,38.21684248485194,529.92
1,37,194,105,14,136,37.29128317420204,207.63
1,26,192,113,39,160,39.75311381990623,567.01
0,36,198,101,13,160,39.68474747009776,212.08
0,58,170,58,24,179,37.40292506964954,389.04
1,55,164,59,44,81,37.213201954320255,289.33
0,59,163,59,83,84,36.846522199409875,546.46
0,64,191,111,64,171,40.603890846567914,965.96
1,23,193,109,75,153,37.54881425162683,1000.05
0,57,165,68,69,155,38.04873587038312,911.66
0,44,164,87,33,71,37.762270287698705,212.88
1,24,191,55,31,73,38.36131071174856,191.41
1,49,153,64,53,114,39.713219597221176,507.6
0,31,176,96,41,82,40.41768035176828,297.24
0,23,172,94,60,124,37.32169437287843,649.08
1,43,178,54,12,101,39.58885554683524,112.62
0,48,190,102,79,91,38.086529640091186,603.9
0,28,158,115,41,158,40.912372257337815,597.56
0,23,192,111,11,160,37.84513621677834,202.46
1,43,192,72,68,124,36.53236830203537,706.62
0,33,156,93,82,86,38.8203798830893,574.9
0,24,191,101,86,139,37.17828987924172,1032.68
1,37,153,95,23,176,36.70022492068279,389.85
0,61,154,68,60,120,39.64221154376469,608.01
0,38,154,96,20,149,39.79516677128805,301.82
1,31,160,101,87,77,38.57314555902426,540.42
1,37,190,73,89,130,39.545984825404595,968.37
1,36,177,66,19,166,38.9220775171121,297.74
1,49,165,95,89,79,39.33410498474869,560.49
0,43,190,113,67,167,39.185167879345826,984.07
0,30,179,77,43,88,39.496202438250165,332.53
1,54,153,99,89,83,37.398337919029274,597.11
1,42,151,113,87,136,37.70917979016515,1006.32
0,36,195,77,62,124,38.479834172784614,644.73
1,20,152,105,37,130,38.50757604238634,439.44
0,34,199,108,27,125,39.98485270214107,316.72
1,51,170,54,35,132,38.15327146653289,389.12
0,28,155,103,16,174,37.23127320226632,282.8
1,34,192,93,54,156,37.63159686720984,734.04
1,47,167,91,54,173,37.46630076072903,820.84
0,43,193,106,80,80,39.7924700866521,532.32
1,54,154,96,44,116,38.61652826581692,448.74
0,41,158,74,61,75,39.68883814086943,374.69
0,46,169,93,30,103,38.37298856340932,290.58
0,38,177,64,37,134,40.50381021126757,422.19
0,64,175,100,53,168,40.9258413847523,784.43
0,31,167,102,89,158,39.514291289161754,1202.82
1,39,168,83,65,133,40.387156507562985,738.52
1,20,152,57,19,162,38.78569970227428,272.94
0,40,158,119,32,156,40.70579378159258,470.78
1,68,185,70,57,151,40.242139185527726,733.87
0,64,180,56,61,147,40.96300357294717,751.61
1,20,198,105,24,150,39.30392180897501,352.85
1,29,166,98,64,135,40.00643033120703,748.91
1,66,172,91,52,100,38.94290662990196,441.02
1,51,183,72,59,152,37.6660404692214,769.11
0,58,190,101,15,165,38.09639827008391,251.65
0,41,190,102,42,131,40.523024366290926,496.47
1,37,154,65,71,123,36.75176575969379,727.24
1,67,164,86,64,161,39.16165948733484,883.99
0,65,196,67,48,174,38.17617814626849,720.96
1,51,152,69,21,77,38.240116421025,141.45
0,46,168,95,40,111,40.48057042886195,395.71
0,47,177,51,83,110,40.34220068545802,740.96
0,37,152,112,62,128,39.19479069007611,691.83
1,58,187,52,43,109,37.7281348133195,391.11
0,68,153,95,50,172,38.63955355772911,751.68
1,48,173,98,19,91,38.33732027205147,174.82
0,37,180,50,61,93,38.09128113141123,465.98
1,63,194,71,84,107,36.96253510350783,734.99
1,27,194,63,66,71,38.94401249021894,373.18
1,50,160,94,87,110,37.85824084043518,790.41
0,53,186,55,12,174,39.47363574317388,204.28
0,26,150,114,66,88,37.93641771121489,494.49
1,55,158,70,42,174,38.44023571910661,634.71
1,37,166,53,16,71,36.73562168387483,104.65
1,57,150,52,13,161,40.966421314574646,189.27
0,28,152,79,48,165,38.78424672473829,696.64
0,28,196,80,57,131,36.609069173738774,643.02
0,65,175,83,83,152,38.93553796442515,1067.32
0,27,180,69,88,85,40.41659299687542,603.38
1,54,175,103,25,163,39.976484604197914,381.15
1,37,172,74,47,91,39.654080078582545,360.33
0,24,179,64,13,83,37.12759094569566,118.38
0,33,159,87,13,125,39.45981685544363,177.17
1,47,157,72,36,134,39.94834270105517,421.52
0,49,193,101,26,114,39.07588578784473,283.17
0,23,174,115,79,123,40.51737052034158,845.63
0,58,171,106,63,135,37.74645401803198,742.48
0,39,164,106,17,155,37.589651148826626,271.66
0,44,190,101,62,115,40.413063852241905,613.1
0,47,159,84,14,102,39.31429209346154,152.73
1,31,169,63,78,148,36.5065124923445,975.48
0,21,190,63,56,119,38.08909133829974,574.25
0,62,196,82,83,174,40.36035193616603,1231.46
1,33,172,101,49,91,36.622937802387845,390.74
1,41,150,50,16,109,36.51461567717679,164.16
1,50,151,83,21,108,37.76566680736308,206.61
0,42,168,68,34,174,40.61300016654175,526.15
1,67,163,73,37,110,40.55664911661508,342.32
0,39,157,53,52,144,38.83442875610679,640.67
0,57,187,85,86,137,38.9895659201283,993.13
0,23,161,107,56,76,37.99403605092735,368.79
1,34,175,81,58,154,37.59681497912514,769.55
1,43,176,58,63,140,40.16849834395453,744.91
1,44,178,116,27,73,36.97832687224839,197.71
1,20,164,69,36,145,38.69309466895386,462.11
1,26,195,111,81,160,39.35478766773688,1123.83
0,50,150,107,15,128,36.96656130666963,210.45
0,31,192,71,84,150,38.83823192962556,1068.9
0,61,177,116,78,153,39.098845795605996,1042.85
0,24,152,97,80,164,39.84123227228314,1131.16
1,63,167,57,31,95,37.5567622211639,237.72
1,69,183,64,68,100,37.81997376480841,539.61
0,61,181,81,56,168,39.06284515984865,806.81
1,57,178,102,77,142,40.924068844917265,936.97
1,31,174,116,41,138,37.478719322690516,518.01
0,58,175,53,10,121,40.93656722205559,127.3
0,37,188,79,63,141,39.71454139874517,758.45
1,21,157,62,55,90,40.217369313335105,410.53
1,29,168,70,50,85,36.90338570706353,352.67
0,34,196,90,50,120,37.85189084343784,526.31
0,49,191,68,17,85,36.75981325842942,145.51
0,63,171,97,41,87,38.17196147751429,310.48
1,36,178,112,39,116,40.91580346964023,424.83
0,23,182,69,55,125,36.97372877992852,596.56
0,26,187,113,61,97,39.030677520670395,513.37
1,60,194,86,70,151,36.527317802662154,896.0
